path	identifier	count
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	NestedSubmodulePointerDriftDetector	2
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	ShellGitRunner	3
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	WorkspaceGuardResult	18
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	WorkspaceGuardState	7
src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs	BugImplementationIssueCommand	1
src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs	GhQueueDispatchPublisher	1
src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs	GitHubRepositoryTargetResolver	2
src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs	StandaloneIssueBodyContext	14
src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs	StandaloneIssuePacketContract	6
src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs	Targets	20
src/IntentSystem.Cli/Commands/BugReportCommand.cs	ParsedArgs	4
src/IntentSystem.Cli/Commands/CheckoutFreshnessProbe.cs	CheckoutFreshnessObservation	7
src/IntentSystem.Cli/Commands/CheckoutFreshnessProbe.cs	CheckoutFreshnessProbe	3
src/IntentSystem.Cli/Commands/CheckoutFreshnessProbe.cs	IGitRemoteCommandRunner	2
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimBranchRecord	5
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimBranchSnapshot	3
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimCommand	3
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimHistoryRecord	2
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimProcessResult	6
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimRecord	13
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimRemoteDefaultBranch	8
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimRequest	8
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimStrandedEntry	20
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimStrandedMigrationRequest	3
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimStrandedMigrationResult	13
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimStrandedReportResult	6
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimStrandedScan	3
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimTransactionLease	6
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ClaimTransactionResult	16
src/IntentSystem.Cli/Commands/ClaimCommand.cs	HostStateGitFailureException	4
src/IntentSystem.Cli/Commands/ClaimCommand.cs	HostStateGitRetryEvidence	7
src/IntentSystem.Cli/Commands/ClaimCommand.cs	HostStateGitRetryRunner	1
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	CanonicalClaimEvidence	28
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	ClaimCommand	10
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	ClaimOwnershipVerification	20
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	ClaimOwnershipVerifier	2
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	ClaimRecord	2
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	ClaimRemoteDefaultBranch	1
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	ClaimStoreProbe	3
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	ClaimVerificationCommand	1
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	GitResult	5
src/IntentSystem.Cli/Commands/ClarificationCommand.cs	Options	5
src/IntentSystem.Cli/Commands/ClarifyDraftAnalyzer.cs	Options	1
src/IntentSystem.Cli/Commands/ClarifyDraftPacket.cs	Options	1
src/IntentSystem.Cli/Commands/ClarifyDraftRenderer.cs	Options	3
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationClarificationStopCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationCompleteCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationDurableStatePreflightCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationHostReviewDiagnosticsCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationHostReviewPreflightCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationHostSyncPreflightCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationIssuePublishCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationIssueRetireCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationPrTransitionCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationPublishLifecycleRepairCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationReconcileCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationSameRepoMetadataPreflightCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationStalledWorkCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	AutomationWorkspaceGuardCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	BugImplementationIssueCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	ClaimCommand	4
src/IntentSystem.Cli/Commands/CommandRouter.cs	ClaimVerificationCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	GuideBootstrapCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	GuideDesignThreadCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	GuideGrillCommand	2
src/IntentSystem.Cli/Commands/CommandRouter.cs	GuideHelpCommand	2
src/IntentSystem.Cli/Commands/CommandRouter.cs	GuideImproveCommand	2
src/IntentSystem.Cli/Commands/CommandRouter.cs	GuideInspectCommand	2
src/IntentSystem.Cli/Commands/CommandRouter.cs	GuideNextCommand	2
src/IntentSystem.Cli/Commands/CommandRouter.cs	GuideOrchestratorThreadCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	GuidePromptMatrixCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	GuideStackCommand	2
src/IntentSystem.Cli/Commands/CommandRouter.cs	IntentHostCheckCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	IssueCreateCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	IssuePublishCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	IssuePublishFlowCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	IssueStatusCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	IssueSyncBodyCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	MetadataUpdateCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	MetadataValidateCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	NotifyAdjudicateCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	NotifyCommand	11
src/IntentSystem.Cli/Commands/CommandRouter.cs	QueueDispatchCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	SafetyNestedProviderHandoffCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	SessionLayerInspectCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	SessionLayerSeatCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskCommand	5
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingAiThreadSummaryAttachCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingHandoffBundleCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingHandoffBundleHistoryCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingHandoffBundleImportDryRunCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingHandoffBundleInspectCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingHandoffBundleVerifyCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingHandoffCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingPublishReviewedBridgeCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingTaskPacketChecklistCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingTaskPacketCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	TaskingTaskPacketPreviewCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	UpdateCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	WorkerClaimCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	WorkerCompleteCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	WorkerIssuePreflightCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	WorkerNextActionCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	WorkerPrCommentPreflightCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	WorkerPrReviewPreflightCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	WorkerResultSummaryCommand	1
src/IntentSystem.Cli/Commands/CommandRouter.cs	WorkerSignalCommand	1
src/IntentSystem.Cli/Commands/CrossRuntimeReviewPacketClaimResolver.cs	ClaimOwnershipVerification	2
src/IntentSystem.Cli/Commands/CrossRuntimeReviewPacketClaimResolver.cs	ClaimOwnershipVerifier	1
src/IntentSystem.Cli/Commands/CrossRuntimeReviewTeamResolver.cs	ClaimOwnershipVerification	3
src/IntentSystem.Cli/Commands/CrossRuntimeReviewTeamResolver.cs	ClaimOwnershipVerifier	2
src/IntentSystem.Cli/Commands/GhIssueCreator.cs	GhIssueCreator	1
src/IntentSystem.Cli/Commands/GhIssueCreator.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	Classifications	2
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	GhCliGitHubApiQuotaProbe	1
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	GitHubApiDegradedState	8
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	GitHubApiFailureFactory	1
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	GitHubApiQuotaConstants	13
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	GitHubApiQuotaExceededException	3
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	GitHubApiQuotaParser	2
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	GitHubApiQuotaReport	8
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	GitHubApiQuotaResource	8
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	GitHubApiRequestException	6
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	GitHubCliJsonBoundary	4
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	IGitHubApiQuotaProbe	3
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/GitHubApiReadInventory.cs	IGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/GitHubCliJsonBoundary.cs	Classifications	5
src/IntentSystem.Cli/Commands/GitHubCliJsonBoundary.cs	GitHubCliJsonBoundary	2
src/IntentSystem.Cli/Commands/GitHubCliJsonBoundary.cs	GitHubCliJsonExtraction	5
src/IntentSystem.Cli/Commands/GitHubIssueLookupResult.cs	IGitHubIssueLookup	1
src/IntentSystem.Cli/Commands/GitHubIssueLookupResult.cs	Labels	1
src/IntentSystem.Cli/Commands/GitHubPrCommentsLookupResult.cs	GhCliGitHubPrCommentsLookup	1
src/IntentSystem.Cli/Commands/GitHubPrCommentsLookupResult.cs	IGitHubPrCommentsLookup	1
src/IntentSystem.Cli/Commands/GitHubPrLookupResult.cs	GhCliGitHubPrLookup	2
src/IntentSystem.Cli/Commands/GitHubPrLookupResult.cs	IGitHubPrLookup	1
src/IntentSystem.Cli/Commands/GitHubPrLookupResult.cs	Labels	1
src/IntentSystem.Cli/Commands/GuidanceProhibitions.cs	GuideAutomationSetupCommand	1
src/IntentSystem.Cli/Commands/GuidanceProhibitions.cs	TaskCommand	1
src/IntentSystem.Cli/Commands/GuideAutomationCommand.cs	GuideAutomationSetupCommand	1
src/IntentSystem.Cli/Commands/GuideAutomationSetupCommand.cs	GuideAutomationSetupCommand	1
src/IntentSystem.Cli/Commands/GuideAutomationSetupCommand.cs	GuideAutomationSetupResult	7
src/IntentSystem.Cli/Commands/GuideAutomationSetupCommand.cs	HostOwnershipModel	6
src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs	BootstrapGuideResult	8
src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs	BootstrapGuideState	9
src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs	BootstrapModelResolution	3
src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs	BootstrapReachability	5
src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs	BootstrapStep	16
src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs	BootstrapTriggerPhrases	5
src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs	GuideBootstrapCommand	1
src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs	NotifySupervisionStore	1
src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs	SupervisionGuideText	5
src/IntentSystem.Cli/Commands/GuideCloseoutCommand.cs	GuideCloseoutRunCommand	2
src/IntentSystem.Cli/Commands/GuideCloseoutRunCommand.cs	GuideCloseoutRunCommand	1
src/IntentSystem.Cli/Commands/GuideCloseoutRunCommand.cs	GuideCloseoutRunResult	5
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadApproval	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadDelegationVerification	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadExternalReader	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadExternalResidenceOperatingContract	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadGuideResult	4
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadMergeAuthority	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadMonitoring	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadObservationBoundary	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadOrcaOperatingBlock	4
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadPacketAuthoringCheck	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadProvenance	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadReachability	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadReporting	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadResidualApproval	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadTeamAndDutySplit	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	DesignThreadWakeRule	3
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	GuideDesignThreadCommand	1
src/IntentSystem.Cli/Commands/GuideGrillCommand.cs	GuideGrillCommand	1
src/IntentSystem.Cli/Commands/GuideGrillCommand.cs	GuideGrillResult	4
src/IntentSystem.Cli/Commands/GuideGrillCommand.cs	GuideGrillStopCondition	8
src/IntentSystem.Cli/Commands/GuideHelpCommand.cs	GuideHelpCommand	1
src/IntentSystem.Cli/Commands/GuideHelpCommand.cs	GuideHelpResult	2
src/IntentSystem.Cli/Commands/GuideHelpCommand.cs	GuideSubcommandEntry	41
src/IntentSystem.Cli/Commands/GuideHelpCommand.cs	WorkflowGuidePointer	13
src/IntentSystem.Cli/Commands/GuideHostOwnershipCommand.cs	HostOwnershipModel	5
src/IntentSystem.Cli/Commands/GuideHostOwnershipCommand.cs	HostOwnershipRole	1
src/IntentSystem.Cli/Commands/GuideImproveCommand.cs	GuideImproveCommand	1
src/IntentSystem.Cli/Commands/GuideImproveCommand.cs	GuideImproveContrastExample	5
src/IntentSystem.Cli/Commands/GuideImproveCommand.cs	GuideImproveOutcome	9
src/IntentSystem.Cli/Commands/GuideImproveCommand.cs	GuideImproveResult	5
src/IntentSystem.Cli/Commands/GuideInspectCommand.cs	GuideInspectCommand	1
src/IntentSystem.Cli/Commands/GuideInspectCommand.cs	GuideInspectReportSection	9
src/IntentSystem.Cli/Commands/GuideInspectCommand.cs	GuideInspectResult	4
src/IntentSystem.Cli/Commands/GuideInspectCommand.cs	GuideInspectRoute	7
src/IntentSystem.Cli/Commands/GuideIntentWorkNextSliceExecutionCommand.cs	Options	1
src/IntentSystem.Cli/Commands/GuideIntentWorkSetupCommand.cs	Options	2
src/IntentSystem.Cli/Commands/GuideInterviewModeCommand.cs	Options	1
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	GuideBootstrapCommand	3
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	GuideDesignThreadCommand	2
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	GuideNextAction	15
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	GuideNextBootstrapStatus	7
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	GuideNextCommand	1
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	GuideNextOutputField	12
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	GuideNextRealignmentStatus	10
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	GuideNextResult	7
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	GuideNextSupervisionStatus	7
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	HostStateGitRetryPolicy	4
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	NotifySupervisionStore	1
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	SupervisionGuideText	4
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	CloseoutRunsContractGuidance	2
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	CloseoutRunsContractGuide	4
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	GuideOrchestratorThreadCommand	1
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	HostStateGitRetryPolicy	1
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	Labels	1
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	NotifySupervisionEmissionPolicy	4
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	NotifySupervisor	1
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorApprovalModel	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorAttributionKey	6
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorAttributionRule	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorAutomationAlternative	4
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorBoundedDefaultAuthority	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorCiState	6
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorCiWaitState	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorClaimRouting	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorClarificationBackedHold	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorCodexBridgeGuidance	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorCrossProjectIsolation	5
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDependencyPlanning	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDependencyStatus	7
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDesignDecisionHolds	5
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDesignHandoff	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDesignReceiver	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDesignReminderLoop	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDesignThreadEscalation	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDesignTrafficController	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDesignWatchdog	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDesignWorkspaceSupervision	5
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDispatchVerification	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorDomainRouting	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorEarlyDeathMode	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorEmissionHygiene	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorEndOfWakeCheck	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorFactCheckableClass	6
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorHostStateDiscovery	9
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorIntakeForm	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorLivenessCheck	5
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorModeSeparation	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorModelResolution	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorMonitorDistinction	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorNextSlicePublication	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorNonDestructiveRecovery	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorObservationCorroboration	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorPaneStuckState	4
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorPostStartInteraction	1
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorPreDelegationPrerequisites	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorPreflight	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorProvisioningFolders	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorProvisioningHandover	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorProvisioningLaunchRules	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorProvisioningLiveEvidence	4
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorProvisioningPlaceholder	7
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorProvisioningReferenceManager	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorProvisioningRoleFolder	5
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorProvisioningRoleInitialization	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorProvisioningSurface	7
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorProvisioningTopology	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorReadinessState	7
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorReceiverReadiness	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorReceiverStatus	8
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorRepairEscalate	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorReplyContract	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorReviewDelegationContract	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorReviewerHoldRule	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorRoleBoundary	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorRoleStartup	7
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorScheduling	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSessionLayer	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSetup	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSetupInputs	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSetupIntake	8
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSharedAppServerDeath	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSharedSubstrate	6
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorStaleThreadHealthCheck	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSuperviseSessionLifetime	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSupervisionAuthority	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSupervisionLayer	5
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSupervisionMayAnswer	6
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSupervisionMustEscalate	6
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorSupervisionSessionLifecycle	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorTerminalWorkspaceProvisioning	5
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorThreadGuide	6
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorThreadPrompt	9
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorTroubleshooting	16
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorUnattendedLaunchRecipes	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorVerifiedLiveness	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	OrchestratorWorktreeManagement	3
src/IntentSystem.Cli/Commands/GuidePromptMatrixCommand.cs	GuidePromptMatrixCommand	1
src/IntentSystem.Cli/Commands/GuidePromptMatrixCommand.cs	GuidePromptMatrixEntry	30
src/IntentSystem.Cli/Commands/GuidePromptMatrixCommand.cs	SupervisionGuideText	1
