NotifyProcessResult	src/IntentSystem.Cli/Commands/NotifyTransport.cs
NotifyProcessRunner	src/IntentSystem.Cli/Commands/NotifyTransport.cs
NotifyPromptAudit	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifyRecipientWarning	src/IntentSystem.Cli/Commands/NotifyTransport.cs
NotifyReconciliationResult	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyResult	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyReturnAckResult	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyRoleCollectCursor	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyRoleCollectReadResult	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyRoleCollectResult	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifyStatusResult	src/IntentSystem.Cli/Commands/NotifyCommand.cs
NotifySuperviseArtifactInventory	src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs
NotifySuperviseReconcileCommand	src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs
NotifySuperviseRepairCycleHistoryCommand	src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs
NotifySupervisionArchiveFileMeasurement	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionArchivePlan	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionArchiveReplacement	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionArchiveResult	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionArchiveTransaction	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionArchiveTransactionFile	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionBound	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionBoundStatus	src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs
NotifySupervisionCycle	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionEmissionPolicy	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionEvent	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionEventMonitor	src/IntentSystem.Cli/Commands/NotifySupervisionEventMonitor.cs
NotifySupervisionEvidenceDefinitions	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionFileShrinkAudit	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionFileShrinkMeasurement	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionFinding	src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs
NotifySupervisionIgnoreResult	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionInstalledSupervisor	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionLiveness	src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs
NotifySupervisionObservation	src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs
NotifySupervisionRawLine	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionReadResult	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionRepairUnreadableAudit	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionRepairUnreadableAuditFile	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionRepairUnreadableFile	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionRepairUnreadableRecord	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionRepairUnreadableResult	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionRepairUnreadableTransaction	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionRepairUnreadableTransactionFile	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionRepairUnreadableTransactionPlan	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionShrinkAudit	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionShrinkReplacement	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionShrinkResult	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionShrinkTransaction	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionShrinkTransactionFile	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionStallRecord	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionStore	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionTransition	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionUnreadableRecord	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionUnreadableRepairPlan	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionWaitEvent	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionWakeResult	src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs
NotifySupervisionWriteResult	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisionWriterIdentity	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
NotifySupervisor	src/IntentSystem.Cli/Commands/NotifySupervisor.cs
NotifySupervisorAction	src/IntentSystem.Cli/Commands/NotifySupervisor.cs
NotifySupervisorAgentListResult	src/IntentSystem.Cli/Commands/NotifySupervisor.cs
NotifySupervisorDelivery	src/IntentSystem.Cli/Commands/NotifySupervisor.cs
NotifySupervisorDeliveryResult	src/IntentSystem.Cli/Commands/NotifySupervisor.cs
NotifySupervisorPass	src/IntentSystem.Cli/Commands/NotifySupervisor.cs
NotifySupervisorProcess	src/IntentSystem.Cli/Commands/NotifySupervisor.cs
NotifySupervisorProcessInfo	src/IntentSystem.Cli/Commands/NotifySupervisor.cs
NotifySupervisorRedispatchResult	src/IntentSystem.Cli/Commands/NotifySupervisor.cs
NotifySupervisorStepResult	src/IntentSystem.Cli/Commands/NotifySupervisor.cs
NotifyTransportPaths	src/IntentSystem.Cli/Commands/NotifyTransport.cs
NotifyTransportPreflight	src/IntentSystem.Cli/Commands/NotifyTransportPreflight.cs
NotifyTransportPreflightFailure	src/IntentSystem.Cli/Commands/NotifyTransportPreflight.cs
ObservedHerdrPane	src/IntentSystem.Cli/Commands/HerdrPaneLabelValidation.cs
Options	src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs
OrchestratorApprovalModel	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorAttributionKey	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorAttributionRule	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorAutomationAlternative	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorBoundedDefaultAuthority	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorCiState	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorCiWaitState	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorClaimRouting	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorClarificationBackedHold	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorCodexBridgeGuidance	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorCrossProjectIsolation	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDependencyPlanning	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDependencyStatus	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDesignDecisionHolds	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDesignHandoff	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDesignReceiver	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDesignReminderLoop	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDesignThreadEscalation	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDesignTrafficController	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDesignWatchdog	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDesignWorkspaceSupervision	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDispatchVerification	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorDomainRouting	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorEarlyDeathMode	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorEmissionHygiene	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorEndOfWakeCheck	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorFactCheckableClass	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorHostStateDiscovery	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorIntakeForm	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorLivenessCheck	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorModeSeparation	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorModelResolution	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorMonitorDistinction	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorNextSlicePublication	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorNonDestructiveRecovery	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorObservationCorroboration	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorPaneStuckState	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorPostStartInteraction	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorPreDelegationPrerequisites	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorPreflight	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorProvisioningFolders	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorProvisioningHandover	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorProvisioningLaunchRules	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorProvisioningLiveEvidence	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorProvisioningPlaceholder	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorProvisioningReferenceManager	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorProvisioningRoleFolder	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorProvisioningRoleInitialization	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorProvisioningSurface	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorProvisioningTopology	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorReadinessState	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorReceiverReadiness	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorReceiverStatus	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorRepairEscalate	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorReplyContract	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorReviewDelegationContract	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorReviewerHoldRule	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorRoleBoundary	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorRoleStartup	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorScheduling	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSessionLayer	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSetup	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSetupInputs	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSetupIntake	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSharedAppServerDeath	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSharedSubstrate	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorStaleThreadHealthCheck	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSuperviseSessionLifetime	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSupervisionAuthority	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSupervisionLayer	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSupervisionMayAnswer	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSupervisionMustEscalate	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorSupervisionSessionLifecycle	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorTerminalWorkspaceProvisioning	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorThreadGuide	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorThreadPrompt	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorTroubleshooting	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorUnattendedLaunchRecipes	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorVerifiedLiveness	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
OrchestratorWorktreeManagement	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
ParentGitlinkInspection	src/IntentSystem.Cli/Commands/NestedSubmodulePointerDriftDetector.cs
ParentSubmodulePointerUpdater	src/IntentSystem.Review/ParentSubmodulePointerUpdater.cs
ParsedArgs	src/IntentSystem.Cli/Commands/IntentHostCheckCommand.cs,src/IntentSystem.Cli/Commands/TaskCommand.cs
ParsedOption	src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs
PrivatePreviewExpiryGate	src/IntentSystem.Cli/Infrastructure/PrivatePreviewExpiryGate.cs
ProcessExecutablePathResolver	src/IntentSystem.Cli/Commands/UpdateCommand.cs
ProcessOutputEncoding	src/IntentSystem.Cli/ProcessOutputEncoding.cs
ProcessUpdateRunner	src/IntentSystem.Cli/Commands/UpdateCommand.cs
PublishLifecycleExclusion	src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs
PublishLifecycleRepairResult	src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs
QueueDispatchCommand	src/IntentSystem.Cli/Commands/QueueDispatchCommand.cs
QueueDomainCandidate	src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs
QueueStateEntry	src/IntentSystem.Cli/Commands/MetadataValidateAnalyzer.cs
ReconcileOptions	src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs
ReconcileResult	src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs
RecordedSeatIdentity	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
RepairCycleHistoryResult	src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs
RepairOptions	src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs
ReplaceLabelsRequestBody	src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs
RequiredSurface	src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs
SafetyNestedProviderHandoffCommand	src/IntentSystem.Cli/Commands/SafetyNestedProviderHandoffCommand.cs
SameRepoMetadataPreflightProbe	src/IntentSystem.Cli/Commands/AutomationSameRepoMetadataPreflightCommand.cs
SameRepoMetadataPreflightResult	src/IntentSystem.Cli/Commands/AutomationSameRepoMetadataPreflightCommand.cs
ScopedRuntimePaths	src/IntentSystem.Cli/Commands/MetadataUpdateCommand.cs
SeatGroup	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
SelectedRole	src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs
SessionLayerInspectCommand	src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs
SessionLayerInspectLiveState	src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs
SessionLayerInspectResult	src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs
SessionLayerInspectRoleResult	src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs
SessionLayerSeatCommand	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
SessionLayerSeatIdentity	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
SessionLayerSeatIdentityMatcher	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
SessionLayerSeatLaunchResolution	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
SessionLayerSeatPreflightAppendResult	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
SessionLayerSeatPreflightCommand	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
SessionLayerSeatPreflightRecord	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
SessionLayerSeatPreflightResult	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
SessionLayerSeatPreflightStore	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
SessionLayerSeatProbe	src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs
ShellGitRunner	src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs
SignalLabelPlan	src/IntentSystem.Cli/Commands/WorkerSignalContract.cs
StalledWorkCiBreakdown	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
StalledWorkCiOutcomes	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
StalledWorkCiProjection	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
StalledWorkExcluded	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
StalledWorkItem	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
StalledWorkRef	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
StandaloneIssueBodyContext	src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs
StandaloneIssuePacketContract	src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs
StandaloneUpdateException	src/IntentSystem.Cli/Commands/UpdateCommand.cs
StandaloneUpdateInstaller	src/IntentSystem.Cli/Commands/UpdateCommand.cs
StandaloneUpdateOutcome	src/IntentSystem.Cli/Commands/UpdateCommand.cs
StopwatchNotifyRoleCollectWaitClock	src/IntentSystem.Cli/Commands/NotifyCommand.cs
SupervisionGuideText	src/IntentSystem.Cli/Commands/SupervisionGuideText.cs
TailObservation	src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs
Targets	src/IntentSystem.Cli/Commands/WorkerSignalContract.cs
TaskCommand	src/IntentSystem.Cli/Commands/TaskCommand.cs
TaskPlan	src/IntentSystem.Cli/Commands/TaskCommand.cs
TaskingAiThreadSummaryAttachCommand	src/IntentSystem.Cli/Commands/TaskingAiThreadSummaryAttachCommand.cs
TaskingHandoffBundleCommand	src/IntentSystem.Cli/Commands/TaskingHandoffBundleCommand.cs
TaskingHandoffBundleHistoryCommand	src/IntentSystem.Cli/Commands/TaskingHandoffBundleHistoryCommand.cs
TaskingHandoffBundleImportDryRunCommand	src/IntentSystem.Cli/Commands/TaskingHandoffBundleImportDryRunCommand.cs
TaskingHandoffBundleInspectCommand	src/IntentSystem.Cli/Commands/TaskingHandoffBundleInspectCommand.cs
TaskingHandoffBundleVerifyCommand	src/IntentSystem.Cli/Commands/TaskingHandoffBundleVerifyCommand.cs
TaskingHandoffCommand	src/IntentSystem.Cli/Commands/TaskingHandoffCommand.cs
TaskingPublishReviewedBridgeCommand	src/IntentSystem.Cli/Commands/TaskingPublishReviewedBridgeCommand.cs
TaskingTaskPacketChecklistCommand	src/IntentSystem.Cli/Commands/TaskingTaskPacketChecklistCommand.cs
TaskingTaskPacketCommand	src/IntentSystem.Cli/Commands/TaskingTaskPacketCommand.cs
TaskingTaskPacketPreviewCommand	src/IntentSystem.Cli/Commands/TaskingTaskPacketPreviewCommand.cs
TransitionPlan	src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs
UpdateChannelDetection	src/IntentSystem.Cli/Commands/UpdateCommand.cs
UpdateChannelDetector	src/IntentSystem.Cli/Commands/UpdateCommand.cs
UpdateChannelName	src/IntentSystem.Cli/Commands/UpdateCommand.cs
UpdateCommand	src/IntentSystem.Cli/Commands/UpdateCommand.cs
UpdateDependencies	src/IntentSystem.Cli/Commands/UpdateCommand.cs
UpdateManualGuidance	src/IntentSystem.Cli/Commands/UpdateCommand.cs
UpdateOperationResult	src/IntentSystem.Cli/Commands/UpdateCommand.cs
UpdateProcessResult	src/IntentSystem.Cli/Commands/UpdateCommand.cs
UpdateRelease	src/IntentSystem.Cli/Commands/UpdateCommand.cs
UpdateReleaseAsset	src/IntentSystem.Cli/Commands/UpdateCommand.cs
WorkerClaimAnalyzer	src/IntentSystem.Cli/Commands/WorkerClaimAnalyzer.cs
WorkerClaimCommand	src/IntentSystem.Cli/Commands/WorkerClaimCommand.cs
WorkerCompleteAnalyzer	src/IntentSystem.Cli/Commands/WorkerCompleteAnalyzer.cs
WorkerCompleteCommand	src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs
WorkerDomainResolution	src/IntentSystem.Cli/Commands/WorkerCompleteCommand.cs
WorkerIssuePreflightCommand	src/IntentSystem.Cli/Commands/WorkerIssuePreflightCommand.cs
WorkerNextActionAnalyzer	src/IntentSystem.Cli/Commands/WorkerNextActionAnalyzer.cs
WorkerNextActionCommand	src/IntentSystem.Cli/Commands/WorkerNextActionCommand.cs
WorkerPrCommentPreflightCommand	src/IntentSystem.Cli/Commands/WorkerPrCommentPreflightCommand.cs
WorkerPrReviewPreflightCommand	src/IntentSystem.Cli/Commands/WorkerPrReviewPreflightCommand.cs
WorkerResultSummaryAnalyzer	src/IntentSystem.Cli/Commands/WorkerResultSummaryAnalyzer.cs
WorkerResultSummaryCommand	src/IntentSystem.Cli/Commands/WorkerResultSummaryCommand.cs
WorkerSignalCommand	src/IntentSystem.Cli/Commands/WorkerSignalCommand.cs
WorkerSignalContract	src/IntentSystem.Cli/Commands/WorkerSignalContract.cs
WorkflowGuidePointer	src/IntentSystem.Cli/Commands/GuideHelpCommand.cs
WorkspaceGuardResult	src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs
WorkspaceGuardState	src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs
